point_id,grp,lon,lat,mode,label_2019,src_2019,label_2020,src_2020,label_2021,src_2021,label_2022,src_2022,label_2023,src_2023,label_2024,src_2024,label_2025,src_2025,years_to_judge,conf_2019,conf_2020,conf_2021,conf_2022,conf_2023,conf_2024,conf_2025,orchard,abandoned,construction,uncertain_reason,note
VR563,A,108.9269715,28.5170636,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR564,J,105.3550903,29.483022,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR565,E,108.8123465,31.1177762,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR566,E,107.3502485,29.4630794,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR567,E,107.5338641,30.1367261,manual_years,,copy2021,,manual,,manual,,copy2021,,copy2021,,manual,,copy2021,"2020,2021,2024",,,,,,,,,,,,
VR568,J,106.4299245,29.3975024,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR569,J,107.5826427,30.595316,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR570,A,109.2275627,31.8081066,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR571,J,106.4455552,30.1571178,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR572,J,106.4405246,30.228983,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR573,H,108.8818761,30.9223028,manual_years,1,auto,1,auto,1,auto,1,auto,1,auto,,manual,,manual,"2024,2025",,,,,,,,,,,,
VR574,H,108.5519249,31.4812346,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR575,J,107.5936919,29.7111043,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,manual,,manual,"2021,2024,2025",,,,,,,,,,,,
VR576,A,107.960489,29.5695049,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR577,E,109.2641092,31.2999545,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR578,F,108.95169,28.8896599,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR579,H,109.044561,31.0152784,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR580,E,107.3017395,30.0929781,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR581,A,108.9949888,31.5974516,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR582,A,105.9891212,30.096751,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR583,E,106.7055276,29.8575297,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR584,J,105.904949,30.0968409,manual_years,,copy2021,,copy2021,,manual,,copy2021,,manual,,copy2021,,copy2021,"2021,2023",,,,,,,,,,,,
VR585,L,106.8703685,29.3999279,manual_years,,manual,6,auto,6,auto,6,auto,6,auto,6,auto,,manual,"2019,2025",,,,,,,,,,,,
VR586,L,107.8505203,30.0136569,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR587,J,107.2470321,29.6260338,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR588,H,106.7391246,29.3135998,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR589,H,106.2972433,29.6877481,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR590,L,106.3414404,29.2714688,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR591,E,105.967382,29.2257445,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR592,F,108.7416639,28.8797784,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR593,H,108.4709867,29.9619139,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR594,E,107.6165092,29.9611953,manual_years,,copy2021,,copy2021,,manual,,manual,,copy2021,,copy2021,,copy2021,"2021,2022",,,,,,,,,,,,
VR595,J,106.4567841,29.9834735,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,,,,,,,,,,,,
VR596,A,109.3570997,30.5218987,manual_years,,manual,,manual,2,auto,2,auto,2,auto,,manual,2,auto,"2019,2020,2024",,,,,,,,,,,,
VR597,J,105.5196616,29.686221,manual_years,,copy2021,,manual,,manual,,copy2021,,copy2021,,manual,,copy2021,"2020,2021,2024",,,,,,,,,,,,
VR598,A,108.7659184,29.3345056,manual_years,2,auto,,manual,2,auto,2,auto,,manual,,manual,,manual,"2020,2023,2024,2025",,,,,,,,,,,,
VR599,A,109.607011,30.8648755,manual_years,,manual,,manual,2,auto,2,auto,2,auto,2,auto,,manual,"2019,2020,2025",,,,,,,,,,,,
VR600,L,109.8762213,31.1868566,manual_years,,manual,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,2019,,,,,,,,,,,,
VR601,A,109.0617337,28.4889214,manual_years,2,auto,,manual,2,auto,2,auto,2,auto,2,auto,2,auto,2020,,,,,,,,,,,,
VR602,H,107.1151594,29.1290858,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR603,H,108.130615,30.1731977,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR604,F,106.7003323,28.9390672,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR605,J,106.3437761,30.0753711,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR606,F,106.5473492,29.446795,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR607,F,106.446184,29.3240202,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR608,H,105.9484275,29.3927413,manual_years,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,manual,2025,,,,,,,,,,,,
VR609,J,105.9674718,29.2634738,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR610,A,109.1689027,28.4812857,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR611,J,105.9749278,29.6997855,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,,,,,,,,,,,,
VR612,J,105.5440958,29.5883944,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,,,,,,,,,,,,
VR613,F,106.5683549,29.5591992,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR614,L,106.0373607,29.0971058,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR615,J,106.042032,30.2884515,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,manual,"2021,2025",,,,,,,,,,,,
VR616,J,106.2884398,28.9720603,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR617,J,106.274516,30.1025003,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,,,,,,,,,,,,
VR618,F,106.4406293,29.5067126,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR619,E,105.533855,29.5669247,manual_years,,copy2021,,copy2021,,manual,,manual,,manual,,copy2021,,copy2021,"2021,2022,2023",,,,,,,,,,,,
VR620,H,108.6909841,31.2519845,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR621,H,106.8231171,29.8153987,manual_years,1,auto,1,auto,1,auto,1,auto,1,auto,,manual,1,auto,2024,,,,,,,,,,,,
VR622,E,107.2699391,30.0890255,manual_years,,copy2021,,copy2021,,manual,,manual,,copy2021,,manual,,copy2021,"2021,2022,2024",,,,,,,,,,,,
VR623,J,105.9280357,30.1541534,manual_years,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,manual,2025,,,,,,,,,,,,
VR624,F,105.7651712,29.4887713,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR625,F,107.5364841,29.5961848,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR626,L,108.3512412,28.8984883,manual_years,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,manual,2025,,,,,,,,,,,,
VR627,A,106.7715687,29.7271592,manual_years,2,auto,2,auto,2,auto,2,auto,,manual,2,auto,2,auto,2023,,,,,,,,,,,,
VR628,J,108.9910214,31.1465223,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,,,,,,,,,,,,
VR629,L,107.2877258,29.9390967,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR630,F,105.837231,29.4025081,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR631,J,106.0389777,29.6295373,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR632,L,109.0324337,28.664028,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR633,J,105.7215131,29.5274886,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR634,F,109.5200541,31.0296265,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR635,A,105.8377551,30.1288209,manual_years,,manual,,manual,2,auto,2,auto,2,auto,2,auto,2,auto,"2019,2020",,,,,,,,,,,,
VR636,A,106.9099092,29.5888187,manual_years,2,auto,2,auto,2,auto,,manual,,manual,,manual,,manual,"2022,2023,2024,2025",,,,,,,,,,,,
VR637,E,107.2208013,30.083995,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR638,H,106.4489688,28.8526742,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR639,E,105.7454981,29.1074364,manual_years,4,auto,4,auto,4,auto,,manual,4,auto,4,auto,4,auto,2022,,,,,,,,,,,,
VR640,F,109.454028,31.0270214,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR641,F,106.2793817,29.2727015,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR642,A,110.0743147,30.8509516,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR643,E,106.2352596,29.7888086,manual_years,4,auto,4,auto,4,auto,4,auto,,manual,4,auto,4,auto,2023,,,,,,,,,,,,
VR644,A,105.7698573,30.0127336,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR645,H,108.593966,31.9019156,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR646,E,105.8565298,29.4880526,manual_years,4,auto,4,auto,4,auto,,manual,4,auto,,manual,,manual,"2022,2024,2025",,,,,,,,,,,,
VR647,A,105.7638237,29.3629173,manual_years,,manual,2,auto,2,auto,,manual,,manual,,manual,,manual,"2019,2022,2023,2024,2025",,,,,,,,,,,,
VR648,E,105.8965947,30.0715982,manual_years,,manual,,manual,,manual,,copy2021,,copy2021,,manual,,manual,"2019,2020,2021,2024,2025",,,,,,,,,,,,
VR649,E,105.7640932,30.3075856,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR650,E,105.957231,30.3017466,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR651,J,105.5803877,29.7362571,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,,,,,,,,,,,,
VR652,J,106.1328516,29.2917707,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR653,F,106.5195764,29.3839379,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR654,J,106.0805697,29.2529635,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,,,,,,,,,,,,
VR655,H,109.0588442,28.7559256,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR656,A,108.3707496,29.0950148,manual_years,2,auto,2,auto,2,auto,,manual,,manual,,manual,2,auto,"2022,2023,2024",,,,,,,,,,,,
VR657,E,106.1535129,29.3808836,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR658,E,106.8189848,29.0846192,manual_years,,manual,,copy2021,,manual,,copy2021,,manual,,manual,,copy2021,"2019,2021,2023,2024",,,,,,,,,,,,
VR659,H,108.3517802,29.5630619,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR660,H,108.0454547,30.828878,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR661,A,108.468112,31.0541755,manual_years,2,auto,2,auto,2,auto,2,auto,2,auto,,manual,,manual,"2024,2025",,,,,,,,,,,,
VR662,J,107.1600752,29.982665,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR663,H,108.4881445,30.0203942,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR664,A,109.8376086,31.303433,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR665,E,106.0586508,29.1649286,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR666,A,109.1981878,28.9524521,manual_years,,manual,2,auto,2,auto,2,auto,,manual,2,auto,,manual,"2019,2023,2025",,,,,,,,,,,,
VR667,J,108.2578164,30.9814119,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR668,H,109.3550187,30.5655818,manual_years,,manual,1,auto,1,auto,1,auto,1,auto,,manual,1,auto,"2019,2024",,,,,,,,,,,,
VR669,H,108.2235008,30.3058788,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR670,J,107.284402,29.6532528,manual_years,3,auto,3,auto,3,auto,3,auto,3,auto,,manual,3,auto,2024,,,,,,,,,,,,
VR671,E,107.5355709,29.8928335,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR672,E,105.838294,29.872801,manual_years,4,auto,4,auto,4,auto,4,auto,4,auto,4,auto,,manual,2025,,,,,,,,,,,,
VR673,H,106.975112,28.9818519,manual_years,,manual,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,2019,,,,,,,,,,,,
VR674,E,106.4620842,30.2990516,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR675,F,105.9237387,29.3362124,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR676,L,108.0050305,30.265814,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR677,J,106.1823488,30.0189569,manual_years,3,auto,3,auto,3,auto,3,auto,3,auto,,manual,3,auto,2024,,,,,,,,,,,,
VR678,J,108.1229793,30.5216542,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR679,H,109.7599793,31.4523986,manual_years,1,auto,1,auto,1,auto,1,auto,1,auto,,manual,1,auto,2024,,,,,,,,,,,,
VR680,A,108.976753,28.8828327,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR681,E,108.8347145,31.2456065,manual_years,4,auto,4,auto,4,auto,,manual,,manual,,manual,4,auto,"2022,2023,2024",,,,,,,,,,,,
VR682,J,107.4503208,30.1124716,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,,,,,,,,,,,,
VR683,L,106.0534406,29.0953092,manual_years,6,auto,6,auto,6,auto,6,auto,,manual,6,auto,6,auto,2023,,,,,,,,,,,,
VR684,H,107.3859116,29.5154512,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR685,H,108.2931202,30.7396753,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR686,E,106.5042152,30.0266824,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR687,H,108.2413773,30.8674157,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR688,L,107.3727064,30.321779,manual_years,,manual,,manual,6,auto,6,auto,6,auto,6,auto,6,auto,"2019,2020",,,,,,,,,,,,
VR689,H,107.4659515,29.6410357,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR690,F,107.0598381,29.6747874,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR691,E,105.8585061,28.9531058,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR692,E,106.2695752,29.3788175,manual_years,4,auto,,manual,4,auto,4,auto,,manual,,manual,,manual,"2020,2023,2024,2025",,,,,,,,,,,,
VR693,E,106.6252182,30.134121,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR694,H,108.6764314,32.09685,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR695,E,107.5932428,29.9692801,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR696,E,105.9521106,29.5941436,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR697,A,106.7845044,29.6327463,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR698,F,108.1591963,29.2923746,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR699,A,108.5122342,29.911224,manual_years,,manual,,manual,2,auto,2,auto,,manual,2,auto,2,auto,"2019,2020,2023",,,,,,,,,,,,
VR700,L,108.5052125,30.8703802,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR701,L,108.6204663,30.9489827,manual_years,6,auto,,manual,6,auto,6,auto,6,auto,,manual,6,auto,"2020,2024",,,,,,,,,,,,
VR702,L,108.0273986,30.2844989,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR703,F,108.0512188,29.9404193,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR704,E,105.5256803,29.4849085,manual_years,,copy2021,,copy2021,,manual,,manual,,copy2021,,copy2021,,copy2021,"2021,2022",,,,,,,,,,,,
VR705,H,106.4107005,29.4155586,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR706,H,107.87199,29.425979,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR707,J,107.3713589,30.1482245,manual_years,,copy2021,,copy2021,,manual,,copy2021,,manual,,copy2021,,manual,"2021,2023,2025",,,,,,,,,,,,
VR708,F,108.493175,30.7656366,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR709,F,106.863107,29.4544307,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR710,J,105.9672023,30.2709344,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,,,,,,,,,,,,
VR711,H,106.403514,29.0386255,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR712,H,107.6660962,29.2890758,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR713,J,108.1089656,30.0420436,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR714,F,106.220617,29.2479329,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR715,E,106.0433794,29.0748276,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR716,F,109.0122365,28.4966469,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR717,J,108.1282794,29.4786203,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,manual,,copy2021,"2021,2024",,,,,,,,,,,,
VR718,F,108.4050652,30.8348718,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR719,H,106.1449789,29.5476109,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR720,A,109.9276198,31.1543127,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR721,E,109.0792359,28.9483448,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR722,A,106.7271919,29.6424481,manual_years,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,manual,2025,,,,,,,,,,,,
VR723,E,106.8066779,28.901812,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR724,E,106.3245521,30.2192812,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR725,F,106.0777998,29.8208535,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR726,A,109.1544398,30.8553534,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR727,A,106.5792394,29.8473538,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR728,H,106.6762425,29.5908199,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR729,L,108.1990666,29.1981663,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR730,F,109.1544398,29.0934876,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR731,J,105.933785,29.5715061,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR732,A,109.5651496,30.99046,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR733,J,106.0899122,30.1896368,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,manual,,manual,"2021,2024,2025",,,,,,,,,,,,
VR734,F,106.2763275,29.9521872,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR735,E,108.5228194,29.3905854,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,manual,,copy2021,"2021,2024",,,,,,,,,,,,
VR736,F,108.8172122,29.5183009,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR737,F,106.6692506,28.60166,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR738,H,107.8436931,30.3251028,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR739,H,108.6812823,29.2712891,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR740,A,106.1435416,29.8244717,manual_years,,manual,,manual,2,auto,2,auto,2,auto,,manual,2,auto,"2019,2020,2024",,,,,,,,,,,,
VR741,H,109.1981729,31.4848278,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR742,F,107.3524193,30.3339712,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR743,H,106.8391071,30.0126687,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR744,A,106.2425359,29.5183258,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR745,E,105.7598711,29.966136,manual_years,4,auto,4,auto,4,auto,4,auto,4,auto,,manual,4,auto,2024,,,,,,,,,,,,
VR746,A,109.8860278,31.5137287,manual_years,2,auto,2,auto,2,auto,2,auto,2,auto,,manual,2,auto,2024,,,,,,,,,,,,
VR747,H,109.1240619,31.7026693,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR748,J,105.5910777,29.3584257,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,,,,,,,,,,,,
VR749,A,108.7161518,28.8419593,manual_years,2,auto,2,auto,2,auto,2,auto,2,auto,,manual,2,auto,2024,,,,,,,,,,,,
VR750,E,107.4858941,30.1636755,manual_years,,manual,,manual,4,auto,4,auto,4,auto,,manual,4,auto,"2019,2020,2024",,,,,,,,,,,,
